source_brgy,expected_brgy,source_municity,expected_municity,source_prov,expected_prov,expected_psgc,expected_match_type
Bagong Sikat-Agoncillo,BAGONG SIKAT,AGONCILLO,AGONCILLO,Batangas,BATANGAS,41001002,Ambiguous
Bangin-Agoncillo,BANGIN,AGONCILLO,AGONCILLO,Batangas,BATANGAS,41001006,Ambiguous
Mabini-Agoncillo,MABINI,AGONCILLO,AGONCILLO,Batangas,BATANGAS,41001010,Ambiguous
Pansipit-Agoncillo,PANSIPIT,AGONCILLO,AGONCILLO,Batangas,BATANGAS,41001014,Ambiguous
Poblacion-Agoncillo,POBLACION,AGONCILLO,AGONCILLO,Batangas,BATANGAS,41001015,Ambiguous
Pook-Agoncillo,POOK,AGONCILLO,AGONCILLO,Batangas,BATANGAS,41001016,Ambiguous
San Teodoro-Agoncillo,SAN TEODORO,AGONCILLO,AGONCILLO,Batangas,BATANGAS,41001018,Ambiguous
Santa Cruz-Agoncillo,SANTA CRUZ,AGONCILLO,AGONCILLO,Batangas,BATANGAS,41001019,Ambiguous
Santo Tomas-Agoncillo,SANTO TOMAS,AGONCILLO,AGONCILLO,Batangas,BATANGAS,41001020,Ambiguous
Balagbag-Alitagtag,BALAGBAG,ALITAGTAG,ALITAGTAG,Batangas,BATANGAS,41002001,Ambiguous
Concepcion-Alitagtag,CONCEPCION,ALITAGTAG,ALITAGTAG,Batangas,BATANGAS,41002002,Ambiguous
Dalipit East-Alitagtag,DALIPIT EAST,ALITAGTAG,ALITAGTAG,Batangas,BATANGAS,41002004,Ambiguous
Dalipit West-Alitagtag,DALIPIT WEST,ALITAGTAG,ALITAGTAG,Batangas,BATANGAS,41002005,Ambiguous
Poblacion East-Alitagtag,POBLACION EAST,ALITAGTAG,ALITAGTAG,Batangas,BATANGAS,41002015,Ambiguous
Poblacion West-Alitagtag,POBLACION WEST,ALITAGTAG,ALITAGTAG,Batangas,BATANGAS,41002016,Ambiguous
San Jose-Alitagtag,SAN JOSE,ALITAGTAG,ALITAGTAG,Batangas,BATANGAS,41002018,Ambiguous
Santa Cruz-Alitagtag,SANTA CRUZ,ALITAGTAG,ALITAGTAG,Batangas,BATANGAS,41002019,Ambiguous
San Juan-Alitagtag,SAN JUAN,ALITAGTAG,ALITAGTAG,Batangas,BATANGAS,41002021,Ambiguous
Barangay 1 (Pob.)-Balayan,BARANGAY 1,BALAYAN,BALAYAN,Batangas,BATANGAS,41003003,Ambiguous
Barangay 10 (Pob.)-Balayan,BARANGAY 10,BALAYAN,BALAYAN,Batangas,BATANGAS,41003004,Ambiguous
Barangay 11 (Pob.)-Balayan,BARANGAY 11,BALAYAN,BALAYAN,Batangas,BATANGAS,41003005,Ambiguous
Barangay 12 (Pob.)-Balayan,BARANGAY 12,BALAYAN,BALAYAN,Batangas,BATANGAS,41003006,Ambiguous
Barangay 2 (Pob.)-Balayan,BARANGAY 2,BALAYAN,BALAYAN,Batangas,BATANGAS,41003007,Ambiguous
Barangay 3 (Pob.)-Balayan,BARANGAY 3,BALAYAN,BALAYAN,Batangas,BATANGAS,41003008,Ambiguous
Barangay 4 (Pob.)-Balayan,BARANGAY 4,BALAYAN,BALAYAN,Batangas,BATANGAS,41003009,Ambiguous
Barangay 5 (Pob.)-Balayan,BARANGAY 5,BALAYAN,BALAYAN,Batangas,BATANGAS,41003010,Ambiguous
Barangay 6 (Pob.)-Balayan,BARANGAY 6,BALAYAN,BALAYAN,Batangas,BATANGAS,41003011,Ambiguous
Barangay 7 (Pob.)-Balayan,BARANGAY 7,BALAYAN,BALAYAN,Batangas,BATANGAS,41003012,Ambiguous
Barangay 8 (Pob.)-Balayan,BARANGAY 8,BALAYAN,BALAYAN,Batangas,BATANGAS,41003013,Ambiguous
Barangay 9 (Pob.)-Balayan,BARANGAY 9,BALAYAN,BALAYAN,Batangas,BATANGAS,41003014,Ambiguous
Caloocan-Balayan,CALOOCAN,BALAYAN,BALAYAN,Batangas,BATANGAS,41003017,Ambiguous
Dalig-Balayan,DALIG,BALAYAN,BALAYAN,Batangas,BATANGAS,41003023,Ambiguous
Dao-Balayan,DAO,BALAYAN,BALAYAN,Batangas,BATANGAS,41003024,Ambiguous
Duhatan-Balayan,DUHATAN,BALAYAN,BALAYAN,Batangas,BATANGAS,41003026,Ambiguous
Durungao-Balayan,DURUNGAO,BALAYAN,BALAYAN,Batangas,BATANGAS,41003027,Ambiguous
Sambat-Balayan,SAMBAT,BALAYAN,BALAYAN,Batangas,BATANGAS,41003043,Ambiguous
Sampaga-Balayan,SAMPAGA,BALAYAN,BALAYAN,Batangas,BATANGAS,41003044,Ambiguous
San Juan-Balayan,SAN JUAN,BALAYAN,BALAYAN,Batangas,BATANGAS,41003045,Ambiguous
Santol-Balayan,SANTOL,BALAYAN,BALAYAN,Batangas,BATANGAS,41003048,Ambiguous
Alangilan-Balete,ALANGILAN,BALETE,BALETE,Batangas,BATANGAS,41004001,Ambiguous
Looc-Balete,LOOC,BALETE,BALETE,Batangas,BATANGAS,41004003,Ambiguous
Makina-Balete,MAKINA,BALETE,BALETE,Batangas,BATANGAS,41004005,Ambiguous
Poblacion-Balete,POBLACION,BALETE,BALETE,Batangas,BATANGAS,41004009,Ambiguous
Sala-Balete,SALA,BALETE,BALETE,Batangas,BATANGAS,41004010,Ambiguous
San Sebastian-Balete,SAN SEBASTIAN,BALETE,BALETE,Batangas,BATANGAS,41004013,Ambiguous
As-Is-Bauan,AS-IS,BAUAN,BAUAN,Batangas,BATANGAS,41006003,Ambiguous
Bagong Silang-Bauan,BAGONG SILANG,BAUAN,BAUAN,Batangas,BATANGAS,41006004,Ambiguous
Barangay I (Pob.)-Bauan,BARANGAY I,BAUAN,BAUAN,Batangas,BATANGAS,41006007,Ambiguous
Barangay II (Pob.)-Bauan,BARANGAY II,BAUAN,BAUAN,Batangas,BATANGAS,41006008,Ambiguous
Barangay III (Pob.)-Bauan,BARANGAY III,BAUAN,BAUAN,Batangas,BATANGAS,41006009,Ambiguous
Barangay IV (Pob.)-Bauan,BARANGAY IV,BAUAN,BAUAN,Batangas,BATANGAS,41006010,Ambiguous
Durungao-Bauan,DURUNGAO,BAUAN,BAUAN,Batangas,BATANGAS,41006014,Ambiguous
Locloc-Bauan,LOCLOC,BAUAN,BAUAN,Batangas,BATANGAS,41006018,Ambiguous
Rizal-Bauan,RIZAL,BAUAN,BAUAN,Batangas,BATANGAS,41006028,Ambiguous
Sampaguita-Bauan,SAMPAGUITA,BAUAN,BAUAN,Batangas,BATANGAS,41006029,Ambiguous
Poblacion 1 (Buenavista),POBLACION 1,BUENAVISTA,BUENAVISTA,Agusan del Norte,AGUSAN DEL NORTE,160201013,Ambiguous
Poblacion 2 (Buenavista),POBLACION 2,BUENAVISTA,BUENAVISTA,Agusan del Norte,AGUSAN DEL NORTE,160201014,Ambiguous
Poblacion 3 (Buenavista),POBLACION 3,BUENAVISTA,BUENAVISTA,Agusan del Norte,AGUSAN DEL NORTE,160201015,Ambiguous
Poblacion 4 (Buenavista),POBLACION 4,BUENAVISTA,BUENAVISTA,Agusan del Norte,AGUSAN DEL NORTE,160201016,Ambiguous
Poblacion 5 (Buenavista),POBLACION 5,BUENAVISTA,BUENAVISTA,Agusan del Norte,AGUSAN DEL NORTE,160201017,Ambiguous
Poblacion 6 (Buenavista),POBLACION 6,BUENAVISTA,BUENAVISTA,Agusan del Norte,AGUSAN DEL NORTE,160201018,Ambiguous
Poblacion 7 (Buenavista),POBLACION 7,BUENAVISTA,BUENAVISTA,Agusan del Norte,AGUSAN DEL NORTE,160201019,Ambiguous
Poblacion 8 (Buenavista),POBLACION 8,BUENAVISTA,BUENAVISTA,Agusan del Norte,AGUSAN DEL NORTE,160201020,Ambiguous
Poblacion 9 (Buenavista),POBLACION 9,BUENAVISTA,BUENAVISTA,Agusan del Norte,AGUSAN DEL NORTE,160201021,Ambiguous
Poblacion 10 (Buenavista),POBLACION 10,BUENAVISTA,BUENAVISTA,Agusan del Norte,AGUSAN DEL NORTE,160201022,Ambiguous
Sangay (Buenavista),SANGAY,BUENAVISTA,BUENAVISTA,Agusan del Norte,AGUSAN DEL NORTE,160201025,Ambiguous
Poblacion 1 (Cabadbaran),POBLACION 1,CABADBARAN,CABADBARAN,Agusan del Norte,AGUSAN DEL NORTE,160203021,Ambiguous
Poblacion 10 (Cabadbaran),POBLACION 10,CABADBARAN,CABADBARAN,Agusan del Norte,AGUSAN DEL NORTE,160203022,Ambiguous
Poblacion 2 (Cabadbaran),POBLACION 2,CABADBARAN,CABADBARAN,Agusan del Norte,AGUSAN DEL NORTE,160203025,Ambiguous
Poblacion 3 (Cabadbaran),POBLACION 3,CABADBARAN,CABADBARAN,Agusan del Norte,AGUSAN DEL NORTE,160203026,Ambiguous
Poblacion 4 (Cabadbaran),POBLACION 4,CABADBARAN,CABADBARAN,Agusan del Norte,AGUSAN DEL NORTE,160203027,Ambiguous
Poblacion 5 (Cabadbaran),POBLACION 5,CABADBARAN,CABADBARAN,Agusan del Norte,AGUSAN DEL NORTE,160203028,Ambiguous
Poblacion 6 (Cabadbaran),POBLACION 6,CABADBARAN,CABADBARAN,Agusan del Norte,AGUSAN DEL NORTE,160203029,Ambiguous
Poblacion 7 (Cabadbaran),POBLACION 7,CABADBARAN,CABADBARAN,Agusan del Norte,AGUSAN DEL NORTE,160203030,Ambiguous
Poblacion 8 (Cabadbaran),POBLACION 8,CABADBARAN,CABADBARAN,Agusan del Norte,AGUSAN DEL NORTE,160203031,Ambiguous
Poblacion 9 (Cabadbaran),POBLACION 9,CABADBARAN,CABADBARAN,Agusan del Norte,AGUSAN DEL NORTE,160203032,Ambiguous
Poblacion (Carmen),POBLACION,CARMEN,CARMEN,Agusan del Norte,AGUSAN DEL NORTE,160204009,Ambiguous
A. Beltran (Camalig),A. BELTRAN,JABONGA,JABONGA,Agusan del Norte,AGUSAN DEL NORTE,160205003,Ambiguous
Poblacion (Jabonga),POBLACION,JABONGA,JABONGA,Agusan del Norte,AGUSAN DEL NORTE,160205011,Ambiguous
Santo Nino (Jabonga),SANTO NINO,JABONGA,JABONGA,Agusan del Norte,AGUSAN DEL NORTE,160205015,Ambiguous
Poblacion (Kitcharao),POBLACION,KITCHARAO,KITCHARAO,Agusan del Norte,AGUSAN DEL NORTE,160206006,Ambiguous
San Isidro (Kitcharao),SAN ISIDRO,KITCHARAO,KITCHARAO,Agusan del Norte,AGUSAN DEL NORTE,160206007,Ambiguous
San Roque (Kitcharao),SAN ROQUE,KITCHARAO,KITCHARAO,Agusan del Norte,AGUSAN DEL NORTE,160206008,Ambiguous
Sangay (Kitcharao),SANGAY,KITCHARAO,KITCHARAO,Agusan del Norte,AGUSAN DEL NORTE,160206009,Ambiguous
Poblacion (Las Nieves),POBLACION,LAS NIEVES,LAS NIEVES,Agusan del Norte,AGUSAN DEL NORTE,160207011,Ambiguous
San Isidro (Las Nieves),SAN ISIDRO,LAS NIEVES,LAS NIEVES,Agusan del Norte,AGUSAN DEL NORTE,160207013,Ambiguous
Camboayon,EDUARDO G. MONTILLA,LAS NIEVES,LAS NIEVES,Agusan del Norte,AGUSAN DEL NORTE,160207016,Ambiguous
San Roque (Las Nieves),SAN ROQUE,LAS NIEVES,LAS NIEVES,Agusan del Norte,AGUSAN DEL NORTE,160207020,Ambiguous
Poblacion (Magallanes),POBLACION,MAGALLANES,MAGALLANES,Agusan del Norte,AGUSAN DEL NORTE,160208005,Ambiguous
Santo Nino (Magallanes),SANTO NINO,MAGALLANES,MAGALLANES,Agusan del Norte,AGUSAN DEL NORTE,160208010,Ambiguous
Barangay 1 (Pob.),BARANGAY 1,NASIPIT,NASIPIT,Agusan del Norte,AGUSAN DEL NORTE,160209010,Ambiguous
Barangay 2 (Pob.),BARANGAY 2,NASIPIT,NASIPIT,Agusan del Norte,AGUSAN DEL NORTE,160209011,Ambiguous
Barangay 3 (Pob.),BARANGAY 3,NASIPIT,NASIPIT,Agusan del Norte,AGUSAN DEL NORTE,160209012,Ambiguous
Barangay 4 (Pob.),BARANGAY 4,NASIPIT,NASIPIT,Agusan del Norte,AGUSAN DEL NORTE,160209013,Ambiguous
Barangay 5 (Pob.),BARANGAY 5,NASIPIT,NASIPIT,Agusan del Norte,AGUSAN DEL NORTE,160209014,Ambiguous
Barangay 6 (Pob.),BARANGAY 6,NASIPIT,NASIPIT,Agusan del Norte,AGUSAN DEL NORTE,160209015,Ambiguous
Barangay 7 (Pob.),BARANGAY 7,NASIPIT,NASIPIT,Agusan del Norte,AGUSAN DEL NORTE,160209016,Ambiguous
Santa Ana (Nasipit),SANTA ANA,NASIPIT,NASIPIT,Agusan del Norte,AGUSAN DEL NORTE,160209018,Ambiguous
San Isidro (Santiago),SAN ISIDRO,SANTIAGO,SANTIAGO,Agusan del Norte,AGUSAN DEL NORTE,160210008,Ambiguous
Poblacion II (Santiago),POBLACION II,SANTIAGO,SANTIAGO,Agusan del Norte,AGUSAN DEL NORTE,160210011,Ambiguous
Poblacion 1 (Tubay),POBLACION 1,TUBAY,TUBAY,Agusan del Norte,AGUSAN DEL NORTE,160211006,Ambiguous
Poblacion 2 (Tubay),POBLACION 2,TUBAY,TUBAY,Agusan del Norte,AGUSAN DEL NORTE,160211007,Ambiguous
Santa Ana (Tubay),SANTA ANA,TUBAY,TUBAY,Agusan del Norte,AGUSAN DEL NORTE,160211008,Ambiguous
Poblacion I (Agay),POBLACION I,REMEDIOS T. ROMUALDEZ,REMEDIOS T. ROMUALDEZ,Agusan del Norte,AGUSAN DEL NORTE,160212001,Ambiguous
Poblacion II (Romualdez),POBLACION II,REMEDIOS T. ROMUALDEZ,REMEDIOS T. ROMUALDEZ,Agusan del Norte,AGUSAN DEL NORTE,160212008,Ambiguous
Katipunan (Bayugan),KATIPUNAN,BAYUGAN,BAYUGAN,Agusan del Sur,AGUSAN DEL SUR,160301006,Ambiguous
Mabuhay (Bayugan),MABUHAY,BAYUGAN,BAYUGAN,Agusan del Sur,AGUSAN DEL SUR,160301007,Ambiguous
Osmena (Bayugan),OSMENA,BAYUGAN,BAYUGAN,Agusan del Sur,AGUSAN DEL SUR,160301013,Ambiguous
Poblacion (Bayugan),POBLACION,BAYUGAN,BAYUGAN,Agusan del Sur,AGUSAN DEL SUR,160301016,Ambiguous
Salvacion (Bayugan),SALVACION,BAYUGAN,BAYUGAN,Agusan del Sur,AGUSAN DEL SUR,160301019,Ambiguous
San Isidro (Bayugan),SAN ISIDRO,BAYUGAN,BAYUGAN,Agusan del Sur,AGUSAN DEL SUR,160301020,Ambiguous
Sta Irene (Bayugan),SANTA IRENE,BAYUGAN,BAYUGAN,Agusan del Sur,AGUSAN DEL SUR,160301023,Ambiguous
San Agustin (Bayugan,SAN AGUSTIN,BAYUGAN,BAYUGAN,Agusan del Sur,AGUSAN DEL SUR,160301044,Ambiguous
Sto Nino (Bayugan),SANTO NINO,BAYUGAN,BAYUGAN,Agusan del Sur,AGUSAN DEL SUR,160301047,Ambiguous
Libertad (Bunawan),LIBERTAD,BUNAWAN,BUNAWAN,Agusan del Sur,AGUSAN DEL SUR,160302003,Ambiguous
Poblacion (Bunawan),POBLACION,BUNAWAN,BUNAWAN,Agusan del Sur,AGUSAN DEL SUR,160302005,Ambiguous
Poblacion (Esperanza,POBLACION,ESPERANZA,ESPERANZA,Agusan del Sur,AGUSAN DEL SUR,160303019,Ambiguous
Agsabo,AGSABU,ESPERANZA,ESPERANZA,Agusan del Sur,AGUSAN DEL SUR,160303031,Ambiguous
Balobo,BALUBO,ESPERANZA,ESPERANZA,Agusan del Sur,AGUSAN DEL SUR,160303033,Ambiguous
San Isidro (Esperanz,SAN ISIDRO,ESPERANZA,ESPERANZA,Agusan del Sur,AGUSAN DEL SUR,160303045,Ambiguous
San Jose (Esperanza),SAN JOSE,ESPERANZA,ESPERANZA,Agusan del Sur,AGUSAN DEL SUR,160303046,Ambiguous
San Vicente (Esperan,SAN VICENTE,ESPERANZA,ESPERANZA,Agusan del Sur,AGUSAN DEL SUR,160303047,Ambiguous
Valentina (Esperanza,VALENTINA,ESPERANZA,ESPERANZA,Agusan del Sur,AGUSAN DEL SUR,160303049,Ambiguous
Osmena (La Paz),"OSMEÑA, SR.",LA PAZ,LA PAZ,Agusan del Sur,AGUSAN DEL SUR,160304005,Ambiguous
Poblacion (La Paz),POBLACION,LA PAZ,LA PAZ,Agusan del Sur,AGUSAN DEL SUR,160304006,Ambiguous
Valentina (La Paz),VALENTINA,LA PAZ,LA PAZ,Agusan del Sur,AGUSAN DEL SUR,160304015,Ambiguous
Poblacion (Loreto),POBLACION,LORETO,LORETO,Agusan del Sur,AGUSAN DEL SUR,160305005,Ambiguous
San Isidro (Loreto),SAN ISIDRO,LORETO,LORETO,Agusan del Sur,AGUSAN DEL SUR,160305006,Ambiguous
San Vicente (Loreto),SAN VICENTE,LORETO,LORETO,Agusan del Sur,AGUSAN DEL SUR,160305008,Ambiguous
Katipunan (Loreto),KATIPUNAN,LORETO,LORETO,Agusan del Sur,AGUSAN DEL SUR,160305014,Ambiguous
Kauswagan (Loreto),KAUSWAGAN,LORETO,LORETO,Agusan del Sur,AGUSAN DEL SUR,160305015,Ambiguous
Sto Nino (Loreto),SANTO NINO,LORETO,LORETO,Agusan del Sur,AGUSAN DEL SUR,160305016,Ambiguous
Aurora (Prosperidad),AURORA,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306001,Ambiguous
Poblacion (Prosperid,POBLACION,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306004,Ambiguous
Libertad (Prosperida,LIBERTAD,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306010,Ambiguous
Mabuhay (Prosperidad,MABUHAY,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306013,Ambiguous
Magsaysay (Prosperid,MAGSAYSAY,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306014,Ambiguous
Salvacion (Prosperid,SALVACION,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306021,Ambiguous
San Jose (Prosperida,SAN JOSE,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306023,Ambiguous
San Pedro (Prosperid,SAN PEDRO,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306026,Ambiguous
San Vicente (Prosper,SAN VICENTE,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306030,Ambiguous
Sta Irene (Prosper,SANTA IRENE,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306031,Ambiguous
Sta Maria (Prosperi,SANTA MARIA,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306032,Ambiguous
San Roque (Prosper,SAN ROQUE,PROSPERIDAD,PROSPERIDAD,Agusan del Sur,AGUSAN DEL SUR,160306035,Ambiguous
Poblacion (Rosario),POBLACION,ROSARIO,ROSARIO,Agusan del Sur,AGUSAN DEL SUR,160307006,Ambiguous
Santa Cruz (Rosario),SANTA CRUZ,ROSARIO,ROSARIO,Agusan del Sur,AGUSAN DEL SUR,160307007,Ambiguous
New Visayas (SFrans),NEW VISAYAS,SAN FRANCISCO,SAN FRANCISCO,Agusan del Sur,AGUSAN DEL SUR,160308011,Ambiguous
San Isidro (SFrans),SAN ISIDRO,SAN FRANCISCO,SAN FRANCISCO,Agusan del Sur,AGUSAN DEL SUR,160308021,Ambiguous
Culi (San Luis),CULI,SAN LUIS,SAN LUIS,Agusan del Sur,AGUSAN DEL SUR,160309004,Ambiguous
Poblacion (San Luis),POBLACION,SAN LUIS,SAN LUIS,Agusan del Sur,AGUSAN DEL SUR,160309006,Ambiguous
Mahayahay (San Luis),MAHAYAHAY,SAN LUIS,SAN LUIS,Agusan del Sur,AGUSAN DEL SUR,160309017,Ambiguous
San Isidro (San Luis,SAN ISIDRO,SAN LUIS,SAN LUIS,Agusan del Sur,AGUSAN DEL SUR,160309020,Ambiguous
San Pedro (San Luis),SAN PEDRO,SAN LUIS,SAN LUIS,Agusan del Sur,AGUSAN DEL SUR,160309021,Ambiguous
Aurora (Santa Josefa,AURORA,SANTA JOSEFA,SANTA JOSEFA,Agusan del Sur,AGUSAN DEL SUR,160310002,Ambiguous
Poblacion (Sta. Jose,POBLACION,SANTA JOSEFA,SANTA JOSEFA,Agusan del Sur,AGUSAN DEL SUR,160310006,Ambiguous
San Jose (Sta Josefa,SAN JOSE,SANTA JOSEFA,SANTA JOSEFA,Agusan del Sur,AGUSAN DEL SUR,160310007,Ambiguous
Buena Gracia,BUENAGRACIA,TALACOGON,TALACOGON,Agusan del Sur,AGUSAN DEL SUR,160311001,Ambiguous
Culi (Talacogon),CULI,TALACOGON,TALACOGON,Agusan del Sur,AGUSAN DEL SUR,160311004,Ambiguous
Del Monte (Talacogon,DEL MONTE,TALACOGON,TALACOGON,Agusan del Sur,AGUSAN DEL SUR,160311005,Ambiguous
San Agustin (Talacog,SAN AGUSTIN,TALACOGON,TALACOGON,Agusan del Sur,AGUSAN DEL SUR,160311009,Ambiguous
San Isidro (Talacogo,SAN ISIDRO,TALACOGON,TALACOGON,Agusan del Sur,AGUSAN DEL SUR,160311010,Ambiguous
Balucan,BATUCAN,TALACOGON,TALACOGON,Agusan del Sur,AGUSAN DEL SUR,160311017,Ambiguous
New Visayas (Trento),NEW VISAYAS,TRENTO,TRENTO,Agusan del Sur,AGUSAN DEL SUR,160312005,Ambiguous
Poblacion (Trento),POBLACION,TRENTO,TRENTO,Agusan del Sur,AGUSAN DEL SUR,160312006,Ambiguous
Salvacion (Trento),SALVACION,TRENTO,TRENTO,Agusan del Sur,AGUSAN DEL SUR,160312008,Ambiguous
San Isidro (Trento),SAN ISIDRO,TRENTO,TRENTO,Agusan del Sur,AGUSAN DEL SUR,160312010,Ambiguous
San Roque (Trento),SAN ROQUE,TRENTO,TRENTO,Agusan del Sur,AGUSAN DEL SUR,160312011,Ambiguous
Sta Maria (Trento),SANTA MARIA,TRENTO,TRENTO,Agusan del Sur,AGUSAN DEL SUR,160312012,Ambiguous
Del Monte (Veruela),DEL MONTE,VERUELA,VERUELA,Agusan del Sur,AGUSAN DEL SUR,160313002,Ambiguous
Magsaysay (Veruela),MAGSAYSAY,VERUELA,VERUELA,Agusan del Sur,AGUSAN DEL SUR,160313006,Ambiguous
Poblacion (Veruela),POBLACION,VERUELA,VERUELA,Agusan del Sur,AGUSAN DEL SUR,160313008,Ambiguous
Katipunan (Veruela),KATIPUNAN,VERUELA,VERUELA,Agusan del Sur,AGUSAN DEL SUR,160313017,Ambiguous
Santa Cruz (Veruela),SANTA CRUZ,VERUELA,VERUELA,Agusan del Sur,AGUSAN DEL SUR,160313018,Ambiguous
Kauswagan (Sibagat),KAUSWAGAN,SIBAGAT,SIBAGAT,Agusan del Sur,AGUSAN DEL SUR,160314007,Ambiguous
Magsaysay (Sibagat),MAGSAYSAY,SIBAGAT,SIBAGAT,Agusan del Sur,AGUSAN DEL SUR,160314010,Ambiguous
Mahayahay (Sibagat),MAHAYAHAY,SIBAGAT,SIBAGAT,Agusan del Sur,AGUSAN DEL SUR,160314011,Ambiguous
Poblacion (Sibagat),POBLACION,SIBAGAT,SIBAGAT,Agusan del Sur,AGUSAN DEL SUR,160314015,Ambiguous
San Isidro (Sibagat),SAN ISIDRO,SIBAGAT,SIBAGAT,Agusan del Sur,AGUSAN DEL SUR,160314016,Ambiguous
San Vicente (Sibagat,SAN VICENTE,SIBAGAT,SIBAGAT,Agusan del Sur,AGUSAN DEL SUR,160314017,Ambiguous
Santa Cruz (Sibagat),SANTA CRUZ,SIBAGAT,SIBAGAT,Agusan del Sur,AGUSAN DEL SUR,160314018,Ambiguous
Sta Maria (Sibagat),SANTA MARIA,SIBAGAT,SIBAGAT,Agusan del Sur,AGUSAN DEL SUR,160314019,Ambiguous
