input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS NORTTE,BURGOSN,POLACION,ILOCOS NORTE,BURGOS,POBLACION,012806011
ILOCOS NORTTE,BURGOST,SAIT,ILOCOS NORTE,BURGOS,SAOIT,012806013
ILOCOS NORTTE,BURGOSP,TAAP,ILOCOS NORTE,BURGOS,TANAP,012806014
ILOCOS NORTTE,CARASIT,ANSET,ILOCOS NORTE,CARASI,ANGSET,012807001
ILOCOS NORTTE,CARASI),BABAQUESO (POB.),ILOCOS NORTE,CARASI,BARBAQUESO (POB.),012807003
ILOCOS NORTTE,CARASIA,VIBIRA,ILOCOS NORTE,CARASI,VIRBIRA,012807004
ILOCOS NORTTE,CURRIMAOE,ANGAPANG NORTE,ILOCOS NORTE,CURRIMAO,ANGGAPANG NORTE,012808001
ILOCOS NORTTE,CURRIMAOR,ANGAPANG SUR,ILOCOS NORTE,CURRIMAO,ANGGAPANG SUR,012808002
ILOCOS NORTTE,CURRIMAOA,BIMANGA,ILOCOS NORTE,CURRIMAO,BIMMANGA,012808003
ILOCOS NORTTE,CURRIMAON,CAUUSAN,ILOCOS NORTE,CURRIMAO,CABUUSAN,012808004
ILOCOS NORTTE,CURRIMAOG,COCOMLOONG,ILOCOS NORTE,CURRIMAO,COMCOMLOONG,012808005
ILOCOS NORTTE,CURRIMAOG,GANG,ILOCOS NORTE,CURRIMAO,GAANG,012808006
ILOCOS NORTTE,CURRIMAON,LAG-AYAN-BARAMBAN,ILOCOS NORTE,CURRIMAO,LANG-AYAN-BARAMBAN,012808007
ILOCOS NORTTE,CURRIMAOS,LIES,ILOCOS NORTE,CURRIMAO,LIOES,012808008
ILOCOS NORTTE,CURRIMAOO,MALAOI CENTRO,ILOCOS NORTE,CURRIMAO,MAGLAOI CENTRO,012808009
ILOCOS NORTTE,CURRIMAOE,MALAOI NORTE,ILOCOS NORTE,CURRIMAO,MAGLAOI NORTE,012808010
ILOCOS NORTTE,CURRIMAOR,MALAOI SUR,ILOCOS NORTE,CURRIMAO,MAGLAOI SUR,012808011
ILOCOS NORTTE,CURRIMAOG,PAULUDAN-SALINDEG,ILOCOS NORTE,CURRIMAO,PAGULUDAN-SALINDEG,012808013
ILOCOS NORTTE,CURRIMAOL,PAGIL,ILOCOS NORTE,CURRIMAO,PANGIL,012808014
ILOCOS NORTTE,CURRIMAOE,PIS NORTE,ILOCOS NORTE,CURRIMAO,PIAS NORTE,012808015
ILOCOS NORTTE,CURRIMAOR,PIS SUR,ILOCOS NORTE,CURRIMAO,PIAS SUR,012808016
ILOCOS NORTTE,CURRIMAOI,POLACION I,ILOCOS NORTE,CURRIMAO,POBLACION I,012808017
ILOCOS NORTTE,CURRIMAOI,POLACION II,ILOCOS NORTE,CURRIMAO,POBLACION II,012808018
ILOCOS NORTTE,CURRIMAON,SAUGAN,ILOCOS NORTE,CURRIMAO,SALUGAN,012808019
ILOCOS NORTTE,CURRIMAON,SA SIMEON,ILOCOS NORTE,CURRIMAO,SAN SIMEON,012808020
ILOCOS NORTTE,CURRIMAOZ,SATA CRUZ,ILOCOS NORTE,CURRIMAO,SANTA CRUZ,012808021
ILOCOS NORTTE,CURRIMAOE,TAAO-TIGUE,ILOCOS NORTE,CURRIMAO,TAPAO-TIGUE,012808022
ILOCOS NORTTE,CURRIMAOE,TORE,ILOCOS NORTE,CURRIMAO,TORRE,012808023
ILOCOS NORTTE,CURRIMAOA,VITORIA,ILOCOS NORTE,CURRIMAO,VICTORIA,012808024
ILOCOS NORTTE,DINGRAS),ALANO (POB.),ILOCOS NORTE,DINGRAS,ALBANO (POB.),012809001
ILOCOS NORTTE,DINGRASL,BASIL,ILOCOS NORTE,DINGRAS,BACSIL,012809002
ILOCOS NORTTE,DINGRAST,BAUT,ILOCOS NORTE,DINGRAS,BAGUT,012809003
ILOCOS NORTTE,DINGRAS),PAADO (BANGAY),ILOCOS NORTE,DINGRAS,PARADO (BANGAY),012809004
ILOCOS NORTTE,DINGRASS,BAESBES,ILOCOS NORTE,DINGRAS,BARESBES,012809005
ILOCOS NORTTE,DINGRASG,BAONG,ILOCOS NORTE,DINGRAS,BARONG,012809006
ILOCOS NORTTE,DINGRASG,BUGCAG,ILOCOS NORTE,DINGRAS,BUNGCAG,012809007
ILOCOS NORTTE,DINGRASI,CAI,ILOCOS NORTE,DINGRAS,CALI,012809009
ILOCOS NORTTE,DINGRASN,CAASAN,ILOCOS NORTE,DINGRAS,CAPASAN,012809010
ILOCOS NORTTE,DINGRAS),DACEL (POB.),ILOCOS NORTE,DINGRAS,DANCEL (POB.),012809011
ILOCOS NORTTE,DINGRASZ,FO,ILOCOS NORTE,DINGRAS,FOZ,012809012
ILOCOS NORTTE,DINGRAS),GURRERO (POB.),ILOCOS NORTE,DINGRAS,GUERRERO (POB.),012809013
ILOCOS NORTTE,DINGRASS,LAAS,ILOCOS NORTE,DINGRAS,LANAS,012809014
ILOCOS NORTTE,DINGRASD,LUBAD,ILOCOS NORTE,DINGRAS,LUMBAD,012809015
ILOCOS NORTTE,DINGRAS),MAAMBA (POB.),ILOCOS NORTE,DINGRAS,MADAMBA (POB.),012809016
ILOCOS NORTTE,DINGRASE,MADALOQUE,ILOCOS NORTE,DINGRAS,MANDALOQUE,012809017
ILOCOS NORTTE,DINGRASA,MEINA,ILOCOS NORTE,DINGRAS,MEDINA,012809018
ILOCOS NORTTE,DINGRAS),VE (NAGLAYAAN),ILOCOS NORTE,DINGRAS,VER (NAGLAYAAN),012809019
ILOCOS NORTTE,DINGRAS),SA MARCELINO (PADONG),ILOCOS NORTE,DINGRAS,SAN MARCELINO (PADONG),012809020
ILOCOS NORTTE,DINGRAS),PUUGANAN (POB.),ILOCOS NORTE,DINGRAS,PURUGANAN (POB.),012809021
ILOCOS NORTTE,DINGRAS),PEALTA (POB.),ILOCOS NORTE,DINGRAS,PERALTA (POB.),012809022
ILOCOS NORTTE,DINGRAS),ROT (BALDIAS),ILOCOS NORTE,DINGRAS,ROOT (BALDIAS),012809023
ILOCOS NORTTE,DINGRASN,SAPATAN,ILOCOS NORTE,DINGRAS,SAGPATAN,012809024
ILOCOS NORTTE,DINGRASS,SAUDARES,ILOCOS NORTE,DINGRAS,SALUDARES,012809025
ILOCOS NORTTE,DINGRASN,SA ESTEBAN,ILOCOS NORTE,DINGRAS,SAN ESTEBAN,012809026
ILOCOS NORTTE,DINGRASU,ESIRITU,ILOCOS NORTE,DINGRAS,ESPIRITU,012809027
ILOCOS NORTTE,DINGRAS),SUQUIANO (SIDIRAN),ILOCOS NORTE,DINGRAS,SULQUIANO (SIDIRAN),012809028
ILOCOS NORTTE,DINGRAS),SA FRANCISCO (SURRATE),ILOCOS NORTE,DINGRAS,SAN FRANCISCO (SURRATE),012809029
ILOCOS NORTTE,DINGRASO,SUO,ILOCOS NORTE,DINGRAS,SUYO,012809030
ILOCOS NORTTE,DINGRASS,SA MARCOS,ILOCOS NORTE,DINGRAS,SAN MARCOS,012809031
ILOCOS NORTTE,DINGRASH,ELZABETH,ILOCOS NORTE,DINGRAS,ELIZABETH,012809032
ILOCOS NORTTE,DUMALNEG),CAARITAN (DUMALNEG),ILOCOS NORTE,DUMALNEG,CABARITAN (DUMALNEG),012810001
ILOCOS NORTTE,DUMALNEGO,SA ISIDRO,ILOCOS NORTE,DUMALNEG,SAN ISIDRO,012810002
ILOCOS NORTTE,DUMALNEG),KAAW (DUMALNEG),ILOCOS NORTE,DUMALNEG,KALAW (DUMALNEG),012810003
ILOCOS NORTTE,DUMALNEG),QUBEL (DUMALNEG),ILOCOS NORTE,DUMALNEG,QUIBEL (DUMALNEG),012810004
ILOCOS NORTTE,BANNA (ESPIRITU)G,BAIOEG,ILOCOS NORTE,BANNA (ESPIRITU),BALIOEG,012811001
ILOCOS NORTTE,BANNA (ESPIRITU)R,BAGSAR,ILOCOS NORTE,BANNA (ESPIRITU),BANGSAR,012811002
ILOCOS NORTTE,BANNA (ESPIRITU)Y,BABARANGAY,ILOCOS NORTE,BANNA (ESPIRITU),BARBARANGAY,012811003
ILOCOS NORTTE,BANNA (ESPIRITU)G,BOITOG,ILOCOS NORTE,BANNA (ESPIRITU),BOMITOG,012811004
ILOCOS NORTTE,BANNA (ESPIRITU)I,BUASI,ILOCOS NORTE,BANNA (ESPIRITU),BUGASI,012811005
ILOCOS NORTTE,BANNA (ESPIRITU)N,CASTEBANAN,ILOCOS NORTE,BANNA (ESPIRITU),CAESTEBANAN,012811006
ILOCOS NORTTE,BANNA (ESPIRITU)B,CAIBQUIB,ILOCOS NORTE,BANNA (ESPIRITU),CARIBQUIB,012811008
ILOCOS NORTTE,BANNA (ESPIRITU)N,CAAGTAGUEN,ILOCOS NORTE,BANNA (ESPIRITU),CATAGTAGUEN,012811009
ILOCOS NORTTE,BANNA (ESPIRITU)A,CRSPINA,ILOCOS NORTE,BANNA (ESPIRITU),CRISPINA,012811011
ILOCOS NORTTE,BANNA (ESPIRITU)),HIARIO (POB.),ILOCOS NORTE,BANNA (ESPIRITU),HILARIO (POB.),012811012
ILOCOS NORTTE,BANNA (ESPIRITU)A,IMLDA,ILOCOS NORTE,BANNA (ESPIRITU),IMELDA,012811013
ILOCOS NORTTE,BANNA (ESPIRITU)),LOENZO (POB.),ILOCOS NORTE,BANNA (ESPIRITU),LORENZO (POB.),012811014
ILOCOS NORTTE,BANNA (ESPIRITU)P,MAAYEPYEP,ILOCOS NORTE,BANNA (ESPIRITU),MACAYEPYEP,012811015
ILOCOS NORTTE,BANNA (ESPIRITU)),MACOS (POB.),ILOCOS NORTE,BANNA (ESPIRITU),MARCOS (POB.),012811016
ILOCOS NORTTE,BANNA (ESPIRITU)N,NAPATAYAN,ILOCOS NORTE,BANNA (ESPIRITU),NAGPATAYAN,012811017
ILOCOS NORTTE,BANNA (ESPIRITU)Z,VADEZ,ILOCOS NORTE,BANNA (ESPIRITU),VALDEZ,012811018
ILOCOS NORTTE,BANNA (ESPIRITU)R,SIAMAR,ILOCOS NORTE,BANNA (ESPIRITU),SINAMAR,012811019
ILOCOS NORTTE,BANNA (ESPIRITU)N,TATABAGAN,ILOCOS NORTE,BANNA (ESPIRITU),TABTABAGAN,012811020
ILOCOS NORTTE,BANNA (ESPIRITU)),VAENCIANO (POB.),ILOCOS NORTE,BANNA (ESPIRITU),VALENCIANO (POB.),012811021
ILOCOS NORTTE,BANNA (ESPIRITU)G,BIACAG,ILOCOS NORTE,BANNA (ESPIRITU),BINACAG,012811022
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)A,"BG. NO. 42, APAYA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 42, APAYA",012812001
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)W,"BG. NO. 36, ARANIW",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 36, ARANIW",012812002
ILOCOS NORTTE,CITY OF LAOAG (CAPITAL)H,"BG. NO. 56-A, BACSIL NORTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 56-A, BACSIL NORTH",012812003
