input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS NORTE,BACARRA,SAN GABRIEL II (POB.),ILOCOS NORTE,BACARRA,SAN GABRIEL II (POB.),012802031
ILOCOS NORTE,BACARRA,SAN PEDRO I (POB.),ILOCOS NORTE,BACARRA,SAN PEDRO I (POB.),012802033
ILOCOS NORTE,BACARRA,SAN PEDRO II (POB.),ILOCOS NORTE,BACARRA,SAN PEDRO II (POB.),012802034
ILOCOS NORTE,BACARRA,SAN ROQUE I (POB.),ILOCOS NORTE,BACARRA,SAN ROQUE I (POB.),012802036
ILOCOS NORTE,BACARRA,SAN ROQUE II (POB.),ILOCOS NORTE,BACARRA,SAN ROQUE II (POB.),012802037
ILOCOS NORTE,BACARRA,SAN SIMON I (POB.),ILOCOS NORTE,BACARRA,SAN SIMON I (POB.),012802039
ILOCOS NORTE,BACARRA,SAN SIMON II (POB.),ILOCOS NORTE,BACARRA,SAN SIMON II (POB.),012802040
ILOCOS NORTE,BACARRA,SAN VICENTE (POB.),ILOCOS NORTE,BACARRA,SAN VICENTE (POB.),012802041
ILOCOS NORTE,BACARRA,SANGIL,ILOCOS NORTE,BACARRA,SANGIL,012802042
ILOCOS NORTE,BACARRA,SANTA FILOMENA I (POB.),ILOCOS NORTE,BACARRA,SANTA FILOMENA I (POB.),012802044
ILOCOS NORTE,BACARRA,SANTA FILOMENA II (POB.),ILOCOS NORTE,BACARRA,SANTA FILOMENA II (POB.),012802045
ILOCOS NORTE,BACARRA,SANTA RITA (POB.),ILOCOS NORTE,BACARRA,SANTA RITA (POB.),012802046
ILOCOS NORTE,BACARRA,SANTO CRISTO I (POB.),ILOCOS NORTE,BACARRA,SANTO CRISTO I (POB.),012802047
ILOCOS NORTE,BACARRA,SANTO CRISTO II (POB.),ILOCOS NORTE,BACARRA,SANTO CRISTO II (POB.),012802048
ILOCOS NORTE,BACARRA,TAMBIDAO,ILOCOS NORTE,BACARRA,TAMBIDAO,012802050
ILOCOS NORTE,BACARRA,TEPPANG,ILOCOS NORTE,BACARRA,TEPPANG,012802051
ILOCOS NORTE,BACARRA,TUBBURAN,ILOCOS NORTE,BACARRA,TUBBURAN,012802052
ILOCOS NORTE,BADOC,ALAY-NANGBABAAN (ALAY 15-B),ILOCOS NORTE,BADOC,ALAY-NANGBABAAN (ALAY 15-B),012803001
ILOCOS NORTE,BADOC,ALOGOOG,ILOCOS NORTE,BADOC,ALOGOOG,012803002
ILOCOS NORTE,BADOC,AR-ARUSIP,ILOCOS NORTE,BADOC,AR-ARUSIP,012803003
ILOCOS NORTE,BADOC,ARING,ILOCOS NORTE,BADOC,ARING,012803004
ILOCOS NORTE,BADOC,BALBALDEZ,ILOCOS NORTE,BADOC,BALBALDEZ,012803005
ILOCOS NORTE,BADOC,BATO,ILOCOS NORTE,BADOC,BATO,012803006
ILOCOS NORTE,BADOC,CAMANGA,ILOCOS NORTE,BADOC,CAMANGA,012803007
ILOCOS NORTE,BADOC,CANAAN (POB.),ILOCOS NORTE,BADOC,CANAAN (POB.),012803008
ILOCOS NORTE,BADOC,CARAITAN,ILOCOS NORTE,BADOC,CARAITAN,012803009
ILOCOS NORTE,BADOC,GABUT NORTE,ILOCOS NORTE,BADOC,GABUT NORTE,012803011
ILOCOS NORTE,BADOC,GABUT SUR,ILOCOS NORTE,BADOC,GABUT SUR,012803012
ILOCOS NORTE,BADOC,GARRETA (POB.),ILOCOS NORTE,BADOC,GARRETA (POB.),012803013
ILOCOS NORTE,BADOC,LABUT,ILOCOS NORTE,BADOC,LABUT,012803016
ILOCOS NORTE,BADOC,LACUBEN,ILOCOS NORTE,BADOC,LACUBEN,012803017
ILOCOS NORTE,BADOC,LUBIGAN,ILOCOS NORTE,BADOC,LUBIGAN,012803018
ILOCOS NORTE,BADOC,MABUSAG NORTE,ILOCOS NORTE,BADOC,MABUSAG NORTE,012803020
ILOCOS NORTE,BADOC,MABUSAG SUR,ILOCOS NORTE,BADOC,MABUSAG SUR,012803021
ILOCOS NORTE,BADOC,MADUPAYAS,ILOCOS NORTE,BADOC,MADUPAYAS,012803022
ILOCOS NORTE,BADOC,MORONG,ILOCOS NORTE,BADOC,MORONG,012803023
ILOCOS NORTE,BADOC,NAGREBCAN,ILOCOS NORTE,BADOC,NAGREBCAN,012803025
ILOCOS NORTE,BADOC,NAPU,ILOCOS NORTE,BADOC,NAPU,012803026
ILOCOS NORTE,BADOC,LA VIRGEN MILAGROSA (PAGUETPET),ILOCOS NORTE,BADOC,LA VIRGEN MILAGROSA (PAGUETPET),012803027
ILOCOS NORTE,BADOC,PAGSANAHAN NORTE,ILOCOS NORTE,BADOC,PAGSANAHAN NORTE,012803028
ILOCOS NORTE,BADOC,PAGSANAHAN SUR,ILOCOS NORTE,BADOC,PAGSANAHAN SUR,012803029
ILOCOS NORTE,BADOC,PALTIT,ILOCOS NORTE,BADOC,PALTIT,012803030
ILOCOS NORTE,BADOC,PARANG,ILOCOS NORTE,BADOC,PARANG,012803031
ILOCOS NORTE,BADOC,PASUC,ILOCOS NORTE,BADOC,PASUC,012803032
ILOCOS NORTE,BADOC,SANTA CRUZ NORTE,ILOCOS NORTE,BADOC,SANTA CRUZ NORTE,012803034
ILOCOS NORTE,BADOC,SANTA CRUZ SUR,ILOCOS NORTE,BADOC,SANTA CRUZ SUR,012803035
ILOCOS NORTE,BADOC,SAUD,ILOCOS NORTE,BADOC,SAUD,012803036
ILOCOS NORTE,BADOC,TUROD,ILOCOS NORTE,BADOC,TUROD,012803037
ILOCOS NORTE,BANGUI,ABACA,ILOCOS NORTE,BANGUI,ABACA,012804001
ILOCOS NORTE,BANGUI,BACSIL,ILOCOS NORTE,BANGUI,BACSIL,012804002
ILOCOS NORTE,BANGUI,BANBAN,ILOCOS NORTE,BANGUI,BANBAN,012804003
ILOCOS NORTE,BANGUI,BARUYEN,ILOCOS NORTE,BANGUI,BARUYEN,012804004
ILOCOS NORTE,BANGUI,DADAOR,ILOCOS NORTE,BANGUI,DADAOR,012804005
ILOCOS NORTE,BANGUI,LANAO,ILOCOS NORTE,BANGUI,LANAO,012804006
ILOCOS NORTE,BANGUI,MALASIN,ILOCOS NORTE,BANGUI,MALASIN,012804007
ILOCOS NORTE,BANGUI,MANAYON,ILOCOS NORTE,BANGUI,MANAYON,012804008
ILOCOS NORTE,BANGUI,MASIKIL,ILOCOS NORTE,BANGUI,MASIKIL,012804009
ILOCOS NORTE,BANGUI,NAGBALAGAN,ILOCOS NORTE,BANGUI,NAGBALAGAN,012804010
ILOCOS NORTE,BANGUI,PAYAC,ILOCOS NORTE,BANGUI,PAYAC,012804011
ILOCOS NORTE,BANGUI,SAN LORENZO (POB.),ILOCOS NORTE,BANGUI,SAN LORENZO (POB.),012804012
ILOCOS NORTE,BANGUI,TAGUIPORO,ILOCOS NORTE,BANGUI,TAGUIPORO,012804014
ILOCOS NORTE,BANGUI,UTOL,ILOCOS NORTE,BANGUI,UTOL,012804015
ILOCOS NORTE,CITY OF BATAC,AGLIPAY (POB.),ILOCOS NORTE,CITY OF BATAC,AGLIPAY (POB.),012805001
ILOCOS NORTE,CITY OF BATAC,BAAY,ILOCOS NORTE,CITY OF BATAC,BAAY,012805002
ILOCOS NORTE,CITY OF BATAC,BALIGAT,ILOCOS NORTE,CITY OF BATAC,BALIGAT,012805003
ILOCOS NORTE,CITY OF BATAC,BUNGON,ILOCOS NORTE,CITY OF BATAC,BUNGON,012805004
ILOCOS NORTE,CITY OF BATAC,BAOA EAST,ILOCOS NORTE,CITY OF BATAC,BAOA EAST,012805005
ILOCOS NORTE,CITY OF BATAC,BAOA WEST,ILOCOS NORTE,CITY OF BATAC,BAOA WEST,012805006
ILOCOS NORTE,CITY OF BATAC,BARANI (POB.),ILOCOS NORTE,CITY OF BATAC,BARANI (POB.),012805007
ILOCOS NORTE,CITY OF BATAC,BEN-AGAN (POB.),ILOCOS NORTE,CITY OF BATAC,BEN-AGAN (POB.),012805009
ILOCOS NORTE,CITY OF BATAC,BIL-LOCA,ILOCOS NORTE,CITY OF BATAC,BIL-LOCA,012805010
ILOCOS NORTE,CITY OF BATAC,BININGAN,ILOCOS NORTE,CITY OF BATAC,BININGAN,012805011
ILOCOS NORTE,CITY OF BATAC,CALLAGUIP (POB.),ILOCOS NORTE,CITY OF BATAC,CALLAGUIP (POB.),012805012
ILOCOS NORTE,CITY OF BATAC,CAMANDINGAN,ILOCOS NORTE,CITY OF BATAC,CAMANDINGAN,012805013
ILOCOS NORTE,CITY OF BATAC,CAMGUIDAN,ILOCOS NORTE,CITY OF BATAC,CAMGUIDAN,012805014
ILOCOS NORTE,CITY OF BATAC,CANGRUNAAN (POB.),ILOCOS NORTE,CITY OF BATAC,CANGRUNAAN (POB.),012805015
ILOCOS NORTE,CITY OF BATAC,CAPACUAN,ILOCOS NORTE,CITY OF BATAC,CAPACUAN,012805016
ILOCOS NORTE,CITY OF BATAC,CAUNAYAN (POB.),ILOCOS NORTE,CITY OF BATAC,CAUNAYAN (POB.),012805017
ILOCOS NORTE,CITY OF BATAC,VALDEZ POB. (CAOAYAN),ILOCOS NORTE,CITY OF BATAC,VALDEZ POB. (CAOAYAN),012805018
ILOCOS NORTE,CITY OF BATAC,COLO,ILOCOS NORTE,CITY OF BATAC,COLO,012805019
ILOCOS NORTE,CITY OF BATAC,PIMENTEL (CUBOL),ILOCOS NORTE,CITY OF BATAC,PIMENTEL (CUBOL),012805020
ILOCOS NORTE,CITY OF BATAC,DARIWDIW,ILOCOS NORTE,CITY OF BATAC,DARIWDIW,012805021
ILOCOS NORTE,CITY OF BATAC,ACOSTA POB. (ILOILO),ILOCOS NORTE,CITY OF BATAC,ACOSTA POB. (ILOILO),012805022
ILOCOS NORTE,CITY OF BATAC,ABLAN POB. (LABUCAO),ILOCOS NORTE,CITY OF BATAC,ABLAN POB. (LABUCAO),012805023
ILOCOS NORTE,CITY OF BATAC,LACUB (POB.),ILOCOS NORTE,CITY OF BATAC,LACUB (POB.),012805024
ILOCOS NORTE,CITY OF BATAC,MABALENG,ILOCOS NORTE,CITY OF BATAC,MABALENG,012805025
ILOCOS NORTE,CITY OF BATAC,MAGNUANG,ILOCOS NORTE,CITY OF BATAC,MAGNUANG,012805026
ILOCOS NORTE,CITY OF BATAC,MAIPALIG,ILOCOS NORTE,CITY OF BATAC,MAIPALIG,012805027
ILOCOS NORTE,CITY OF BATAC,NAGBACALAN,ILOCOS NORTE,CITY OF BATAC,NAGBACALAN,012805028
ILOCOS NORTE,CITY OF BATAC,NAGUIRANGAN,ILOCOS NORTE,CITY OF BATAC,NAGUIRANGAN,012805029
ILOCOS NORTE,CITY OF BATAC,RICARTE POB. (NALASIN),ILOCOS NORTE,CITY OF BATAC,RICARTE POB. (NALASIN),012805030
ILOCOS NORTE,CITY OF BATAC,PALONGPONG,ILOCOS NORTE,CITY OF BATAC,PALONGPONG,012805031
ILOCOS NORTE,CITY OF BATAC,PALPALICONG (POB.),ILOCOS NORTE,CITY OF BATAC,PALPALICONG (POB.),012805032
ILOCOS NORTE,CITY OF BATAC,PARANGOPONG,ILOCOS NORTE,CITY OF BATAC,PARANGOPONG,012805033
ILOCOS NORTE,CITY OF BATAC,PAYAO,ILOCOS NORTE,CITY OF BATAC,PAYAO,012805034
ILOCOS NORTE,CITY OF BATAC,QUILING NORTE,ILOCOS NORTE,CITY OF BATAC,QUILING NORTE,012805035
ILOCOS NORTE,CITY OF BATAC,QUILING SUR,ILOCOS NORTE,CITY OF BATAC,QUILING SUR,012805036
ILOCOS NORTE,CITY OF BATAC,QUIOM,ILOCOS NORTE,CITY OF BATAC,QUIOM,012805037
ILOCOS NORTE,CITY OF BATAC,RAYURAY,ILOCOS NORTE,CITY OF BATAC,RAYURAY,012805038
ILOCOS NORTE,CITY OF BATAC,SAN JULIAN (POB.),ILOCOS NORTE,CITY OF BATAC,SAN JULIAN (POB.),012805039
ILOCOS NORTE,CITY OF BATAC,SAN MATEO,ILOCOS NORTE,CITY OF BATAC,SAN MATEO,012805040
ILOCOS NORTE,CITY OF BATAC,SAN PEDRO,ILOCOS NORTE,CITY OF BATAC,SAN PEDRO,012805041
ILOCOS NORTE,CITY OF BATAC,SUABIT (POB.),ILOCOS NORTE,CITY OF BATAC,SUABIT (POB.),012805042
ILOCOS NORTE,CITY OF BATAC,SUMADER,ILOCOS NORTE,CITY OF BATAC,SUMADER,012805043
ILOCOS NORTE,CITY OF BATAC,TABUG,ILOCOS NORTE,CITY OF BATAC,TABUG,012805044
ILOCOS NORTE,BURGOS,ABLAN SARAT,ILOCOS NORTE,BURGOS,ABLAN SARAT,012806001
ILOCOS NORTE,BURGOS,AGAGA,ILOCOS NORTE,BURGOS,AGAGA,012806002
ILOCOS NORTE,BURGOS,BAYOG,ILOCOS NORTE,BURGOS,BAYOG,012806005
ILOCOS NORTE,BURGOS,BOBON,ILOCOS NORTE,BURGOS,BOBON,012806006
ILOCOS NORTE,BURGOS,BUDUAN (MALITUEK),ILOCOS NORTE,BURGOS,BUDUAN (MALITUEK),012806007
ILOCOS NORTE,BURGOS,NAGSUROT,ILOCOS NORTE,BURGOS,NAGSUROT,012806008
ILOCOS NORTE,BURGOS,PAAYAS,ILOCOS NORTE,BURGOS,PAAYAS,012806009
ILOCOS NORTE,BURGOS,PAGALI,ILOCOS NORTE,BURGOS,PAGALI,012806010
ILOCOS NORTE,BURGOS,POBLACION,ILOCOS NORTE,BURGOS,POBLACION,012806011
ILOCOS NORTE,BURGOS,SAOIT,ILOCOS NORTE,BURGOS,SAOIT,012806013
ILOCOS NORTE,BURGOS,TANAP,ILOCOS NORTE,BURGOS,TANAP,012806014
ILOCOS NORTE,CARASI,ANGSET,ILOCOS NORTE,CARASI,ANGSET,012807001
ILOCOS NORTE,CARASI,BARBAQUESO (POB.),ILOCOS NORTE,CARASI,BARBAQUESO (POB.),012807003
ILOCOS NORTE,CARASI,VIRBIRA,ILOCOS NORTE,CARASI,VIRBIRA,012807004
ILOCOS NORTE,CURRIMAO,ANGGAPANG NORTE,ILOCOS NORTE,CURRIMAO,ANGGAPANG NORTE,012808001
ILOCOS NORTE,CURRIMAO,ANGGAPANG SUR,ILOCOS NORTE,CURRIMAO,ANGGAPANG SUR,012808002
ILOCOS NORTE,CURRIMAO,BIMMANGA,ILOCOS NORTE,CURRIMAO,BIMMANGA,012808003
ILOCOS NORTE,CURRIMAO,CABUUSAN,ILOCOS NORTE,CURRIMAO,CABUUSAN,012808004
ILOCOS NORTE,CURRIMAO,COMCOMLOONG,ILOCOS NORTE,CURRIMAO,COMCOMLOONG,012808005
ILOCOS NORTE,CURRIMAO,GAANG,ILOCOS NORTE,CURRIMAO,GAANG,012808006
ILOCOS NORTE,CURRIMAO,LANG-AYAN-BARAMBAN,ILOCOS NORTE,CURRIMAO,LANG-AYAN-BARAMBAN,012808007
ILOCOS NORTE,CURRIMAO,LIOES,ILOCOS NORTE,CURRIMAO,LIOES,012808008
ILOCOS NORTE,CURRIMAO,MAGLAOI CENTRO,ILOCOS NORTE,CURRIMAO,MAGLAOI CENTRO,012808009
ILOCOS NORTE,CURRIMAO,MAGLAOI NORTE,ILOCOS NORTE,CURRIMAO,MAGLAOI NORTE,012808010
ILOCOS NORTE,CURRIMAO,MAGLAOI SUR,ILOCOS NORTE,CURRIMAO,MAGLAOI SUR,012808011
ILOCOS NORTE,CURRIMAO,PAGULUDAN-SALINDEG,ILOCOS NORTE,CURRIMAO,PAGULUDAN-SALINDEG,012808013
ILOCOS NORTE,CURRIMAO,PANGIL,ILOCOS NORTE,CURRIMAO,PANGIL,012808014
ILOCOS NORTE,CURRIMAO,PIAS NORTE,ILOCOS NORTE,CURRIMAO,PIAS NORTE,012808015
ILOCOS NORTE,CURRIMAO,PIAS SUR,ILOCOS NORTE,CURRIMAO,PIAS SUR,012808016
ILOCOS NORTE,CURRIMAO,POBLACION I,ILOCOS NORTE,CURRIMAO,POBLACION I,012808017
ILOCOS NORTE,CURRIMAO,POBLACION II,ILOCOS NORTE,CURRIMAO,POBLACION II,012808018
ILOCOS NORTE,CURRIMAO,SALUGAN,ILOCOS NORTE,CURRIMAO,SALUGAN,012808019
ILOCOS NORTE,CURRIMAO,SAN SIMEON,ILOCOS NORTE,CURRIMAO,SAN SIMEON,012808020
ILOCOS NORTE,CURRIMAO,SANTA CRUZ,ILOCOS NORTE,CURRIMAO,SANTA CRUZ,012808021
ILOCOS NORTE,CURRIMAO,TAPAO-TIGUE,ILOCOS NORTE,CURRIMAO,TAPAO-TIGUE,012808022
ILOCOS NORTE,CURRIMAO,TORRE,ILOCOS NORTE,CURRIMAO,TORRE,012808023
ILOCOS NORTE,CURRIMAO,VICTORIA,ILOCOS NORTE,CURRIMAO,VICTORIA,012808024
ILOCOS NORTE,DINGRAS,ALBANO (POB.),ILOCOS NORTE,DINGRAS,ALBANO (POB.),012809001
ILOCOS NORTE,DINGRAS,BACSIL,ILOCOS NORTE,DINGRAS,BACSIL,012809002
ILOCOS NORTE,DINGRAS,BAGUT,ILOCOS NORTE,DINGRAS,BAGUT,012809003
ILOCOS NORTE,DINGRAS,PARADO (BANGAY),ILOCOS NORTE,DINGRAS,PARADO (BANGAY),012809004
ILOCOS NORTE,DINGRAS,BARESBES,ILOCOS NORTE,DINGRAS,BARESBES,012809005
ILOCOS NORTE,DINGRAS,BARONG,ILOCOS NORTE,DINGRAS,BARONG,012809006
ILOCOS NORTE,DINGRAS,BUNGCAG,ILOCOS NORTE,DINGRAS,BUNGCAG,012809007
ILOCOS NORTE,DINGRAS,CALI,ILOCOS NORTE,DINGRAS,CALI,012809009
ILOCOS NORTE,DINGRAS,CAPASAN,ILOCOS NORTE,DINGRAS,CAPASAN,012809010
ILOCOS NORTE,DINGRAS,DANCEL (POB.),ILOCOS NORTE,DINGRAS,DANCEL (POB.),012809011
ILOCOS NORTE,DINGRAS,FOZ,ILOCOS NORTE,DINGRAS,FOZ,012809012
ILOCOS NORTE,DINGRAS,GUERRERO (POB.),ILOCOS NORTE,DINGRAS,GUERRERO (POB.),012809013
ILOCOS NORTE,DINGRAS,LANAS,ILOCOS NORTE,DINGRAS,LANAS,012809014
ILOCOS NORTE,DINGRAS,LUMBAD,ILOCOS NORTE,DINGRAS,LUMBAD,012809015
ILOCOS NORTE,DINGRAS,MADAMBA (POB.),ILOCOS NORTE,DINGRAS,MADAMBA (POB.),012809016
ILOCOS NORTE,DINGRAS,MANDALOQUE,ILOCOS NORTE,DINGRAS,MANDALOQUE,012809017
ILOCOS NORTE,DINGRAS,MEDINA,ILOCOS NORTE,DINGRAS,MEDINA,012809018
ILOCOS NORTE,DINGRAS,VER (NAGLAYAAN),ILOCOS NORTE,DINGRAS,VER (NAGLAYAAN),012809019
ILOCOS NORTE,DINGRAS,SAN MARCELINO (PADONG),ILOCOS NORTE,DINGRAS,SAN MARCELINO (PADONG),012809020
ILOCOS NORTE,DINGRAS,PURUGANAN (POB.),ILOCOS NORTE,DINGRAS,PURUGANAN (POB.),012809021
ILOCOS NORTE,DINGRAS,PERALTA (POB.),ILOCOS NORTE,DINGRAS,PERALTA (POB.),012809022
ILOCOS NORTE,DINGRAS,ROOT (BALDIAS),ILOCOS NORTE,DINGRAS,ROOT (BALDIAS),012809023
ILOCOS NORTE,DINGRAS,SAGPATAN,ILOCOS NORTE,DINGRAS,SAGPATAN,012809024
ILOCOS NORTE,DINGRAS,SALUDARES,ILOCOS NORTE,DINGRAS,SALUDARES,012809025
ILOCOS NORTE,DINGRAS,SAN ESTEBAN,ILOCOS NORTE,DINGRAS,SAN ESTEBAN,012809026
ILOCOS NORTE,DINGRAS,ESPIRITU,ILOCOS NORTE,DINGRAS,ESPIRITU,012809027
ILOCOS NORTE,DINGRAS,SULQUIANO (SIDIRAN),ILOCOS NORTE,DINGRAS,SULQUIANO (SIDIRAN),012809028
ILOCOS NORTE,DINGRAS,SAN FRANCISCO (SURRATE),ILOCOS NORTE,DINGRAS,SAN FRANCISCO (SURRATE),012809029
ILOCOS NORTE,DINGRAS,SUYO,ILOCOS NORTE,DINGRAS,SUYO,012809030
ILOCOS NORTE,DINGRAS,SAN MARCOS,ILOCOS NORTE,DINGRAS,SAN MARCOS,012809031
ILOCOS NORTE,DINGRAS,ELIZABETH,ILOCOS NORTE,DINGRAS,ELIZABETH,012809032
ILOCOS NORTE,DUMALNEG,CABARITAN (DUMALNEG),ILOCOS NORTE,DUMALNEG,CABARITAN (DUMALNEG),012810001
ILOCOS NORTE,DUMALNEG,SAN ISIDRO,ILOCOS NORTE,DUMALNEG,SAN ISIDRO,012810002
ILOCOS NORTE,DUMALNEG,KALAW (DUMALNEG),ILOCOS NORTE,DUMALNEG,KALAW (DUMALNEG),012810003
ILOCOS NORTE,DUMALNEG,QUIBEL (DUMALNEG),ILOCOS NORTE,DUMALNEG,QUIBEL (DUMALNEG),012810004
ILOCOS NORTE,BANNA (ESPIRITU),BALIOEG,ILOCOS NORTE,BANNA (ESPIRITU),BALIOEG,012811001
ILOCOS NORTE,BANNA (ESPIRITU),BANGSAR,ILOCOS NORTE,BANNA (ESPIRITU),BANGSAR,012811002
ILOCOS NORTE,BANNA (ESPIRITU),BARBARANGAY,ILOCOS NORTE,BANNA (ESPIRITU),BARBARANGAY,012811003
ILOCOS NORTE,BANNA (ESPIRITU),BOMITOG,ILOCOS NORTE,BANNA (ESPIRITU),BOMITOG,012811004
ILOCOS NORTE,BANNA (ESPIRITU),BUGASI,ILOCOS NORTE,BANNA (ESPIRITU),BUGASI,012811005
ILOCOS NORTE,BANNA (ESPIRITU),CAESTEBANAN,ILOCOS NORTE,BANNA (ESPIRITU),CAESTEBANAN,012811006
ILOCOS NORTE,BANNA (ESPIRITU),CARIBQUIB,ILOCOS NORTE,BANNA (ESPIRITU),CARIBQUIB,012811008
ILOCOS NORTE,BANNA (ESPIRITU),CATAGTAGUEN,ILOCOS NORTE,BANNA (ESPIRITU),CATAGTAGUEN,012811009
ILOCOS NORTE,BANNA (ESPIRITU),CRISPINA,ILOCOS NORTE,BANNA (ESPIRITU),CRISPINA,012811011
ILOCOS NORTE,BANNA (ESPIRITU),HILARIO (POB.),ILOCOS NORTE,BANNA (ESPIRITU),HILARIO (POB.),012811012
ILOCOS NORTE,BANNA (ESPIRITU),IMELDA,ILOCOS NORTE,BANNA (ESPIRITU),IMELDA,012811013
ILOCOS NORTE,BANNA (ESPIRITU),LORENZO (POB.),ILOCOS NORTE,BANNA (ESPIRITU),LORENZO (POB.),012811014
ILOCOS NORTE,BANNA (ESPIRITU),MACAYEPYEP,ILOCOS NORTE,BANNA (ESPIRITU),MACAYEPYEP,012811015
ILOCOS NORTE,BANNA (ESPIRITU),MARCOS (POB.),ILOCOS NORTE,BANNA (ESPIRITU),MARCOS (POB.),012811016
ILOCOS NORTE,BANNA (ESPIRITU),NAGPATAYAN,ILOCOS NORTE,BANNA (ESPIRITU),NAGPATAYAN,012811017
ILOCOS NORTE,BANNA (ESPIRITU),VALDEZ,ILOCOS NORTE,BANNA (ESPIRITU),VALDEZ,012811018
ILOCOS NORTE,BANNA (ESPIRITU),SINAMAR,ILOCOS NORTE,BANNA (ESPIRITU),SINAMAR,012811019
ILOCOS NORTE,BANNA (ESPIRITU),TABTABAGAN,ILOCOS NORTE,BANNA (ESPIRITU),TABTABAGAN,012811020
ILOCOS NORTE,BANNA (ESPIRITU),VALENCIANO (POB.),ILOCOS NORTE,BANNA (ESPIRITU),VALENCIANO (POB.),012811021
ILOCOS NORTE,BANNA (ESPIRITU),BINACAG,ILOCOS NORTE,BANNA (ESPIRITU),BINACAG,012811022
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 42, APAYA",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 42, APAYA",012812001
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 36, ARANIW",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 36, ARANIW",012812002
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 56-A, BACSIL NORTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 56-A, BACSIL NORTH",012812003
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 56-B, BACSIL SOUTH",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 56-B, BACSIL SOUTH",012812004
ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 41, BALACAD",ILOCOS NORTE,CITY OF LAOAG (CAPITAL),"BGY. NO. 41, BALACAD",012812005
